department,day,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,actual_productivity,half
finishing,Weekday,0.75,3.94,0,960,0,0,0,0,0.755166667,Half1
sewing,Weekday,0.75,19.87,733,6000,34,0,0,0,0.753097531,Half1
finishing,Weekday,0.65,3.94,0,960,0,0,0,0,0.705916667,Half1
finishing,Weekday,0.75,3.94,0,2160,0,0,0,0,0.593055556,Half1
finishing,Weekday,0.7,4.15,0,1440,0,0,0,0,0.436326389,Half1
finishing,Weekend,0.8,4.15,0,960,0,0,0,0,0.956270833,Half1
finishing,Weekend,0.8,3.94,0,960,0,0,0,0,0.902916667,Half1
sewing,Weekend,0.8,25.9,1138,6720,38,0,0,0,0.800125,Half1
finishing,Weekend,0.8,3.94,0,960,0,0,0,0,0.915229167,Half1
sewing,Weekend,0.8,11.61,539,6975,50,0,0,0,0.879714482,Half1
sewing,Weekend,0.8,25.9,1039,6780,45,0,0,0,0.850345133,Half1
finishing,Weekend,0.8,3.94,0,960,0,0,0,0,0.792104167,Half1
finishing,Weekday,0.8,3.94,0,3840,0,0,0,0,0.893663194,Half1
sewing,Weekday,0.8,26.16,1138,7080,63,0,0,0,0.800318644,Half1
sewing,Weekday,0.8,11.61,712,7200,50,0,0,0,0.800246011,Half1
finishing,Weekday,0.6,2.9,0,960,0,0,0,0,0.759270833,Half1
sewing,Weekday,0.75,28.08,1083,7020,45,0,0,0,0.7504,Half1
sewing,Weekday,0.75,19.87,944,6600,45,0,0,0,0.75024303,Half1
finishing,Weekday,0.8,2.9,0,960,0,0,0,0,0.664583333,Half1
sewing,Weekday,0.8,26.16,1187,10620,75,0,0,0,0.850502311,Half1
finishing,Weekday,0.75,3.94,0,1440,0,0,0,0,0.809640152,Half1
sewing,Weekday,0.8,25.9,1083,10170,38,0,0,0,0.800128721,Half1
sewing,Weekday,0.65,21.98,808,10440,35,0,0,0,0.649983281,Half1
finishing,Weekday,0.75,4.15,0,2700,0,0,0,0,0.83,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,0.804640152,Half1
sewing,Weekday,0.8,25.9,1066,10170,50,0,0,0,0.800128721,Half1
