department,day,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,half
sewing,Weekday,0.8,26.16,1108,7080,98,0,0,0,59,0.940725424,Half1
sewing,Weekday,0.8,11.41,968,3660,50,0,0,0,30.5,0.800570492,Half1
sewing,Weekday,0.8,25.9,1170,1920,50,0,0,0,56,0.800381944,Half1
finishing,Weekday,0.7,4.15,0,1440,0,0,0,0,12,0.436326389,Half1
sewing,Weekend,0.8,28.08,772,6300,50,0,0,0,56.5,0.800725314,Half1
sewing,Weekend,0.8,26.16,1261,7080,50,0,0,0,59,0.800318644,Half1
finishing,Weekend,0.8,4.15,0,960,0,0,0,0,8,0.782447917,Half1
sewing,Weekend,0.8,28.08,878,4260,50,0,0,0,55.5,0.800598058,Half1
sewing,Weekend,0.8,26.16,1033,7080,63,0,0,0,59,0.800318644,Half1
sewing,Weekend,0.75,19.87,734,6600,45,0,0,0,55,0.75024303,Half1
sewing,Weekday,0.8,25.9,1255,6780,50,0,0,0,56.5,0.800684366,Half1
sewing,Weekday,0.8,11.61,712,7200,50,0,0,0,32,0.800246011,Half1
finishing,Weekday,0.75,2.9,0,960,0,0,0,0,8,0.763375,Half1
finishing,Weekday,0.8,2.9,0,960,0,0,0,0,8,0.664583333,Half1
sewing,Weekday,0.6,21.98,666,6960,23,0,0,0,58,0.600028736,Half1
finishing,Weekday,0.75,4.15,0,1800,0,0,0,0,10,0.899166667,Half1
finishing,Weekday,0.8,4.15,0,2700,0,0,0,0,15,0.888686869,Half1
sewing,Weekday,0.8,26.16,1305,10620,75,0,0,0,59,0.850502311,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,8,0.805909091,Half1
sewing,Weekday,0.8,25.9,1083,10170,38,0,0,0,56.5,0.800128721,Half1
sewing,Weekday,0.8,11.61,910,4470,38,0,0,0,31.5,0.80007657,Half1
sewing,Weekday,0.75,19.31,590,9900,45,0,0,0,55,0.750057851,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,8,0.681060606,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,8,0.880530303,Half1
sewing,Weekday,0.8,28.08,990,10350,50,0,0,0,57.5,0.800594466,Half1
finishing,Weekday,0.8,2.9,0,1800,0,0,0,0,10,0.666515152,Half1
sewing,Weekday,0.8,31.83,568,9900,40,0,0,0,55,0.412119835,Half1
finishing,Weekday,0.7,4.15,0,1440,0,0,0,0,8,0.330113636,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,8,0.947689394,Half1
sewing,Weekday,0.8,25.9,1050,10170,60,0,0,0,56.5,0.850136766,Half1
finishing,Weekday,0.7,4.15,0,3840,0,0,0,0,8,0.821354167,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,8,0.735984848,Half1
sewing,Weekday,0.35,12.52,287,25920,38,0,0,0,54,0.349951389,Half1
finishing,Weekend,0.8,3.94,0,2160,0,0,0,0,8,0.985,Half1
finishing,Weekend,0.75,4.15,0,2760,0,0,0,0,12,0.930340376,Half1
sewing,Weekend,0.8,28.08,660,10440,63,0,0,0,58,0.801028213,Half1
sewing,Weekend,0.8,28.08,749,10350,63,0,0,0,57.5,0.800594466,Half1
sewing,Weekend,0.8,28.08,1082,10530,63,0,0,0,58.5,0.8,Half1
finishing,Weekend,0.8,2.9,0,1440,0,0,0,0,8,0.670075758,Half1
finishing,Weekend,0.5,4.15,0,1440,0,0,0,0,8,0.337973485,Half1
sewing,Weekend,0.8,26.16,1095,10620,88,0,0,0,59,0.900215716,Half1
sewing,Weekend,0.8,11.41,887,5490,50,0,0,0,30.5,0.800343766,Half1
sewing,Weekend,0.6,20.79,1208,7980,0,0,0,0,57,0.452979626,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,8,0.955151515,Half1
finishing,Weekday,0.35,4.3,0,3240,0,0,0,0,18,0.942213805,Half1
finishing,Weekday,0.8,4.15,0,1800,0,0,0,0,10,0.905454545,Half1
sewing,Weekday,0.8,26.16,1093,10620,75,0,0,0,59,0.850502311,Half1
sewing,Weekday,0.8,25.9,1233,10170,60,0,0,0,56.5,0.850136766,Half1
finishing,Weekday,0.65,4.15,0,1440,0,0,0,0,8,0.809564394,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,8,0.725,Half1
sewing,Weekday,0.8,50.48,381,6930,45,0,0,0,58.5,0.688557555,Half1
finishing,Weekday,0.8,4.15,0,1440,0,0,0,0,8,0.640577652,Half1
sewing,Weekday,0.8,25.9,1126,10170,60,0,0,0,56.5,0.850136766,Half1
sewing,Weekday,0.8,11.61,1004,5670,50,0,0,0,31.5,0.800246753,Half1
sewing,Weekday,0.8,28.08,723,10530,50,0,0,0,58.5,0.8,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,8,0.670075758,Half1
sewing,Weekday,0.7,20.79,1297,10440,0,0,0,0,58,0.526810345,Half1
finishing,Weekday,0.65,4.15,0,1440,0,0,0,0,15,0.864583333,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,8,0.858143939,Half1
finishing,Weekday,0.8,4.15,0,1440,0,0,0,0,7,0.820833333,Half1
finishing,Weekday,0.8,3.94,0,1260,0,0,0,0,8,0.332359307,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,8,0.884261364,Half2
sewing,Weekday,0.8,25.9,1281,10170,60,0,0,0,56.5,0.850136766,Half2
sewing,Weekday,0.8,11.61,1216,4950,50,0,0,0,31.5,0.80003139,Half2
sewing,Weekday,0.7,20.79,391,10440,0,0,0,0,58,0.700060345,Half2
sewing,Weekday,0.65,22.52,872,10080,26,0,0,0,56,0.650130952,Half2
sewing,Weekday,0.5,22.94,1044,9810,23,0,0,0,54.5,0.499998888,Half2
finishing,Weekend,0.65,4.15,0,2700,0,0,0,0,15,0.98719697,Half2
sewing,Weekend,0.8,11.41,1067,5490,63,0,0,0,30.5,0.800343766,Half2
sewing,Weekend,0.8,25.9,1396,10170,50,0,0,0,56.5,0.800128721,Half2
sewing,Weekend,0.8,26.16,1128,10620,63,0,0,0,59,0.800117103,Half2
sewing,Weekend,0.6,22.52,1140,10170,30,0,0,0,56.5,0.600291767,Half2
sewing,Weekend,0.6,14.89,1027,10080,38,0,0,0,56,0.600273268,Half2
finishing,Weekend,0.8,2.9,0,900,0,0,0,0,5,0.465757576,Half2
finishing,Weekend,0.8,2.9,0,1800,0,0,0,0,10,0.804848485,Half2
sewing,Weekend,0.8,48.84,624,10170,50,0,0,0,56.5,0.800128721,Half2
finishing,Weekend,0.8,2.9,0,1440,0,0,0,0,8,0.692045455,Half2
sewing,Weekend,0.65,22.94,1025,10170,26,0,0,0,56.5,0.650243497,Half2
sewing,Weekend,0.6,20.4,1031,10440,30,0,0,0,58,0.600062696,Half2
finishing,Weekend,0.7,3.94,0,1440,0,0,0,0,8,0.235795455,Half2
sewing,Weekday,0.7,22.52,1095,10170,50,0,0,0,56.5,0.750062751,Half2
finishing,Weekday,0.7,3.94,0,1440,0,0,0,0,8,0.538399621,Half2
finishing,Weekday,0.7,4.15,0,1440,0,0,0,0,8,0.409545455,Half2
sewing,Weekday,0.35,15.26,1111,6120,23,0,0,0,34,0.35021836,Half2
sewing,Weekday,0.8,25.9,1434,10170,50,0,0,0,56.5,0.800128721,Half2
sewing,Weekday,0.7,22.52,1108,10080,63,0,0,0,56,0.750057359,Half2
sewing,Weekday,0.7,20.4,1352,10260,50,0,0,0,57,0.700063796,Half2
finishing,Weekday,0.75,4.3,0,6000,0,0,0,0,20,0.978525641,Half2
sewing,Weekday,0.8,11.61,916,5760,75,0,0,0,89,0.850410511,Half2
sewing,Weekday,0.8,25.9,562,7470,38,0,0,0,56.5,0.800436542,Half2
sewing,Weekday,0.7,22.52,1139,10260,63,0,0,0,57,0.750068049,Half2
sewing,Weekday,0.65,22.94,1595,10260,34,0,0,0,57,0.700029771,Half2
sewing,Weekday,0.5,22.52,1720,10080,23,0,0,0,56,0.500241342,Half2
finishing,Weekday,0.6,3.94,0,6000,0,0,0,0,10,0.957638889,Half2
sewing,Weekday,0.75,22.52,1328,10080,55,0,0,0,56,0.800020563,Half2
finishing,Weekday,0.75,4.3,0,9000,0,0,0,0,15,0.670216049,Half2
finishing,Weekday,0.8,2.9,0,4800,0,0,0,0,8,0.626822917,Half2
finishing,Weekday,0.6,4.08,0,5400,0,0,0,0,9,0.327407407,Half2
finishing,Weekend,0.75,3.94,0,1800,0,0,0,0,10,0.937242424,Half2
sewing,Weekend,0.75,22.94,1606,10260,94,0,0,0,57,0.90064806,Half2
finishing,Weekend,0.65,3.94,0,2160,0,0,0,0,12,0.870580808,Half2
sewing,Weekend,0.75,22.52,1332,10080,69,0,0,0,56,0.80062987,Half2
finishing,Weekend,0.75,4.3,0,2160,0,0,0,0,12,0.651515152,Half2
finishing,Weekend,0.7,4.15,0,3060,0,0,0,0,17,0.973796791,Half2
finishing,Weekend,0.75,4.3,0,2160,0,0,0,0,12,0.952020202,Half2
sewing,Weekend,0.75,22.52,867,10260,94,0,0,0,57,0.900321106,Half2
sewing,Weekend,0.75,22.52,1413,10080,69,0,0,0,56,0.800020563,Half2
finishing,Weekend,0.65,3.94,0,2520,0,0,0,0,14,0.749188312,Half2
sewing,Weekend,0.7,22.52,360,10170,40,0,0,0,56.5,0.7005417,Half2
sewing,Weekend,0.5,15.09,1557,720,23,0,0,0,52,0.500061916,Half2
finishing,Weekday,0.75,4.3,0,2160,0,0,0,0,12,0.963699495,Half2
finishing,Weekday,0.7,4.15,0,2700,0,0,0,0,15,0.959191919,Half2
finishing,Weekday,0.7,4.08,0,1620,0,0,0,0,9,0.769292929,Half2
sewing,Weekday,0.75,20.4,1118,10320,56,0,0,0,58,0.750031447,Half2
sewing,Weekday,0.8,22.52,1106,6780,60,0,0,0,56.5,0.850312684,Half2
finishing,Weekday,0.5,4.15,0,960,0,0,0,0,8,0.803541667,Half2
sewing,Weekday,0.7,29.12,1294,6960,50,0,0,0,58,0.700386207,Half2
sewing,Weekday,0.7,15.26,1462,4080,40,0,0,0,34,0.700164706,Half2
sewing,Weekday,0.8,30.4,338,3840,34,0,0,0,32,0.622828125,Half2
finishing,Weekday,0.75,3.94,0,1200,0,0,0,0,10,0.9456,Half2
finishing,Weekday,0.8,3.94,0,1800,0,0,0,0,15,0.902222222,Half2
sewing,Weekday,0.8,22.52,1342,6780,50,0,0,0,56.5,0.800489676,Half2
sewing,Weekday,0.35,18.79,511,1800,23,0,0,0,32,0.437995338,Half2
finishing,Weekday,0.5,2.9,0,1200,0,0,0,0,10,0.899,Half2
finishing,Weekday,0.6,2.9,0,960,0,0,0,0,8,0.864583333,Half2
finishing,Weekday,0.8,3.94,0,1200,0,0,0,0,10,0.85695,Half2
sewing,Weekday,0.75,22.94,1579,6960,81,0,0,0,58,0.850362069,Half2
finishing,Weekday,0.8,3.94,0,1200,0,0,0,0,10,0.773333333,Half2
finishing,Weekday,0.8,3.94,0,960,0,0,0,0,8,0.4925,Half2
finishing,Weekend,0.75,3.94,0,240,0,0,0,0,2,0.971866667,Half2
finishing,Weekend,0.65,3.94,0,960,0,0,0,0,8,0.971866667,Half2
finishing,Weekend,0.65,3.94,0,600,0,0,0,0,5,0.971866667,Half2
finishing,Weekend,0.65,4.15,0,960,0,0,0,0,8,1.0115625,Half1
sewing,Weekend,0.8,22.94,1582,3060,113,0,0,0,58.5,1.000402055,Half1
sewing,Weekend,0.7,24.26,1400,6720,0,0,0,0,56,0.411553571,Half1
finishing,Weekend,0.6,2.9,0,1200,0,0,0,0,10,0.314166667,Half1
sewing,Weekday,0.8,22.52,21540,6720,88,0,0,0,56,0.90012976200000006,Half1
finishing,Weekday,0.8,4.3,0,1440,0,0,0,0,12,0.809236111,Half1
sewing,Weekday,0.8,15.26,12261,3600,63,0,0,0,35,0.800401961,Half1
finishing,Weekday,0.75,4.08,0,1080,0,0,0,0,9,0.740444444,Half1
finishing,Weekday,0.75,3.94,0,2280,0,0,0,0,19,0.504596491,Half1
sewing,Weekday,0.5,30.1,839,6960,0,0,0,0,58,0.500801724,Half1
finishing,Weekday,0.8,3.94,0,2400,0,0,0,0,20,1.001416667,Half1
sewing,Weekday,0.8,22.52,1188,6720,90,0,0,0,56,0.999995238,Half1
sewing,Weekday,0.8,22.52,1112,6840,100,0,0,0,57,0.950185965,Half1
sewing,Weekday,0.7,24.26,1363,6660,0,0,0,0,55.5,0.586465465,Half1
sewing,Weekday,0.8,22.52,968,6840,113,0,0,0,57,1.000230409,Half1
finishing,Weekday,0.8,3.94,0,1200,0,0,0,0,10,0.929183333,Half1
